id,input,target,answer_choices,eval_type
86,"Read the following context and choose the best option to answer the question.
Context: One in seven couples in the UK experience infertility . Unexplained infertility affects a quarter of these couples and common interventions to help them have been used for many years in line with fertility guidelines issued by the National Institute for Health and Clinical Excellence ( NICE ) . A team of researchers led by the University of Aberdeen compared the effectiveness of two specific interventions with expectant management ( no treatment ) . They recruited 580 women who had experienced unexplained infertility for more than two years from four teaching hospitals and a district general hospital in Scotland .
Question: What would be the value in recruiting that many women ?
Options: 
- The studies are more likely to render good and diverse results
 - None of the above choices .
 - The women will be competitive making the study more interesting
 - The study will be able to take a longer time suggesting that there will be more funding",0,"['The studies are more likely to render good and diverse results', 'None of the above choices .', 'The women will be competitive making the study more interesting', 'The study will be able to take a longer time suggesting that there will be more funding']",multiple_choice
87,"Read the following context and answer the question.
Context: She radiated an aura of awesomeness , as though she was as wise and loveable and graceful and uber - powerful as anyone had ever been in the history of the universe . All three were clearly vampires . Buffy licked her lip in thought , touching the scar that reminded her of the evil that vampires brought to the world . Just as she made up her mind what she was going to do , the tiny vampire looked up in horror .
Question: Why did the tiny vampire look up in horror ?
Answer:",3,"['None of the above choices .', 'Because Buffy licked her lip .', 'Because the woman was wise and lovable .', 'Because it felt it was in danger .']",multiple_choice
88,"I told her I guess they did n't want to do that though because it seemed that they made more money with less people knowing . She did n't say another word to me and handed me my money . I was rather insulted that they had done this to me and wanted to get on me for not doing it and also for the fact that so many others have probably been some what taken by this also if they did n't look at the receipts . I am today writing the main office in New Jersey and am going to call the Area Manager .
What may have caused them to not go through with that ?
A. They did n't need an area manager .
B. They wanted more people .
C. They did n't want to hand me the money .
D. The expenses would be too great .",3,"['A', 'B', 'C', 'D']",multiple_choice
89,"Positives ; In brief . My smoking is fast approaching extinction . I had a brief interlude while in Brisbane 4 weeks ago , and I choked down one at Kitty 's shindig last weekend . Cravings are no longer there , less puffed during exercise , my lungs feel ..... big ..... and i ' m feeling pretty damn good . Ninja training is going well . Floored 6 foot Ian rather smoothly during end of class demo .
Why is the writer feeling pretty damn good ?
- Because they choked down one at Kitty 's shindig .
 - Because they floored 6 foot Ian .
 - Because they had a brief interlude while in Brisbane .
 - Because they are experiencing the effects of reducing smoking .",3,"[""Because they choked down one at Kitty 's shindig ."", 'Because they floored 6 foot Ian .', 'Because they had a brief interlude while in Brisbane .', 'Because they are experiencing the effects of reducing smoking .']",multiple_choice
90,"The central stations here are like shopping centres and seem to be open whenever there are trains running . After much searching we did find a supermarket . Still , supermarkets here seem to have more pet food and alcohol than people food .
According to the above context, choose the best option to answer the following question.
Question: Why do the central stations have so many stores to shop at ?
Options:
A. The stations have good food at them so they 've expanded over the years
B. The central stations are known for their delicious groceries and so people prioritize shopping there
C. People do n't want to go to groceries stores anymore and prefer stations for their shopping
D. Many people stop by the central station during their commutes and tend to look for places to buy things so they 're popular spots for that",3,"['A', 'B', 'C', 'D']",multiple_choice
91,"She bit at her lip and tucked her hands behind her , looking up into his eyes a little . "" Ano .. yes ? "" He leaned forward , ducked his head , and kissed her firmly on the lips , grinning . His hair fell in his face a little bit before he withdrew , grinning like the cat who ate the canary .
According to the above context, choose the best option to answer the following question.
Question: Why did the guy kiss the girl ?
Options:
- Because she tucked her hands behind her .
 - Because he grinned like a cat who ate the canary
 - None of the above choices .
 - Because she said "" Ano .. yes ? """,2,"['Because she tucked her hands behind her .', 'Because he grinned like a cat who ate the canary', 'None of the above choices .', 'Because she said "" Ano .. yes ? ""']",multiple_choice
92,"He told me later that he had had a feeling that the girls would be coming very soon and that he had been hanging around just in case . I am so grateful that I had a supportive , familiar face ... someone I really trusted . Anyhow , they put in my epidural ( OWW !
According to the above context, answer the following question.
What 's a possible reason the writer had an epidural put in ?",0,"['Because she is about to give birth .', 'None of the above choices .', 'Because the writer had a supportive , familiar face .', 'Because the writer had someone they really trusted .']",multiple_choice
93,"I was supposed to get enough sleep so that I 'd be charmingly clever at 9:30 AM . So that guy I ' ve been so peculiarly captivated by would stop giving weird , "" WTF ? "" expressions whenever I spoke in discussion ... Lighthearted joking here ...
What 's a possible reason getting enough sleep would make the writer charmingly clever at 9:30 AM ?
Pick the best answer from the following options:
A. Because the writer is making lighthearted jokes .
B. Because they are captivated by a guy .
C. Because that will make their minds sharper .
D. Because a guy gave the writer "" WTF ? "" expressions .",2,"['A', 'B', 'C', 'D']",multiple_choice
94,"It 's like he got scared of me because I was hurt . Why would he get scared if he likes me ? ? ? I do n't understand how I caused him to not like me anymore . I was even more hurt that he do n't want me anymore .
What may have caused him to be scared ?
Pick the best answer from the following options:
- He likes me .
 - I was injured .
 - He was injured .
 - None of the above choices .",1,"['He likes me .', 'I was injured .', 'He was injured .', 'None of the above choices .']",multiple_choice
95,"Read the following context and choose the best option to answer the question.
Context: I agree that hats can be worn to make a statement , but is n't that true of anything ? Whatever we wear - from shoes to jackets to pants - I think we all emphasize comfort and good looks . I mean , I 'd much rather field a compliment than otherwise , would n't you ?
Question: What other type of clothing can be worn to make a statement .
Options: 
A. Nothing should be worn to make a statement .
B. Jackets and Pants are the only things allowed .
C. According to the narrator , anything can be worn to make a statement .
D. Only hats can be worn to make a statement .",2,"['A', 'B', 'C', 'D']",multiple_choice
96,"Read the following context and choose the best option to answer the question.
Context: I shook the bowl , and you could feel / hear the water slosh around , which is a good sign . I will re - apply some more into the hole tonight , then when it cures for a few days , cut off / sand down the excess putty until it is flush with the outside . I will then give everyone an update on the success / failure of the project .
Question: Why will the writer give everyone an update on the success or failure of the project ?
Options: 
- Because the writer believes people are interested .
 - None of the above choices .
 - Because they could feel water slosh around .
 - Because they could hear water slosh around .",0,"['Because the writer believes people are interested .', 'None of the above choices .', 'Because they could feel water slosh around .', 'Because they could hear water slosh around .']",multiple_choice
97,"Read the following context and answer the question.
Context: On Saturday we went to Disney . Since titi Josie works there , she got us free passes . They were the park hopper type , and we went to the Hollywood place , Epcot , and Magical Kingdom ( which I still always accidentally call "" Animal Kingdom ' ) . Tower of Terror is not terrifying at all .
Question: What city are we visiting ?
Answer:",1,"['Anaheim', 'Orlando', 'None of the above choices .', 'Tokyo']",multiple_choice
98,"His response was to suggest looking it up on the internet which was free to guests . "" That hotel is not owned by our owners so we do not know "" . Chain hotel obviously does not apply in Romania . There was a note from the manager in the room stating that the hotel had the best trained staff in Romania , unfortunately I did not save this written blatant lie .
What 's a possible reason the manager stated that the hotel has the best trained staff in Romania ?
A. Because the manager likes to exaggerate .
B. None of the above choices .
C. Because the hotel is not owned by the owners .
D. Because he suggested looking it up on the internet .",0,"['A', 'B', 'C', 'D']",multiple_choice
99,"Maybe I am on drugs . These waffles were very good ... and can you believe how dark the blueberries look ? I do n't know why they were so dark . I made this recipe up in my head , so I ' m surprised they turned out to well . Next time I make waffles , I ' m making fried chicken to go with them .
Why am I so surprised that the waffles turned out well ?
- None of the above choices .
 - Since I made the recipe up , I did n't know how to make fried chicken correctly .
 - Since I made the recipe up , I did n't know how to make waffles correctly .
 - Since I made the recipe up , I did n't know the right measurements for fried chicken .",2,"['None of the above choices .', ""Since I made the recipe up , I did n't know how to make fried chicken correctly ."", ""Since I made the recipe up , I did n't know how to make waffles correctly ."", ""Since I made the recipe up , I did n't know the right measurements for fried chicken .""]",multiple_choice
100,"Maybe I am on drugs . These waffles were very good ... and can you believe how dark the blueberries look ? I do n't know why they were so dark . I made this recipe up in my head , so I ' m surprised they turned out to well . Next time I make waffles , I ' m making fried chicken to go with them .
According to the above context, choose the best option to answer the following question.
Question: Why am I so surprised that the waffles turned out well ?
Options:
A. Since I made the recipe up , I did n't know the right measurements for waffles .
B. None of the above choices .
C. Since I made the recipe up , I did n't know the right measurements for fried chicken .
D. Since I made the recipe up , I did n't know how to make fried chicken correctly .",0,"['A', 'B', 'C', 'D']",multiple_choice
101,"Exhaustion clearly on his face making her heart twitch in empathy . "" You want to take a break ? "" Unable to look into the other 's eyes because it took too much effort and she was fully exhausted . "" No .
According to the above context, choose the best option to answer the following question.
Question: What may have caused her heart to twitch in empathy ?
Options:
- Her friend would n't look her in the eyes .
 - She was overworking herself .
 - She was watching someone overworking themselves .
 - She could n't take a break with him",2,"[""Her friend would n't look her in the eyes ."", 'She was overworking herself .', 'She was watching someone overworking themselves .', ""She could n't take a break with him""]",multiple_choice
102,"Everyone came back to mine afterwards and made me feel loved . It was fantastic , and I was so pleased and touched to have such wonderful friends , and it was made al the more touching because these were people I 'd not long met . It 's certainly weird to be back , but it has been really good to catch up with people , and especially Mike .
According to the above context, answer the following question.
If I had never left , what would have I felt ?",1,"['Nothing because Mike would have started to dislike me .', ""I would n't have the longing for these people like I do now ."", 'Still pleased and touched to have such hurtful friends .', 'I would have felt weird that I never left home at all .']",multiple_choice
103,"This past weekend was full of challenges . Our truck broke down a few miles into the five hour drive , and we ended up with practically an entire day sweating in the desert heat . We finally gave in and decided to get a rental car to take us the rest of the way .
What 's a possible reason the truck broke down ?
Pick the best answer from the following options:
A. Because they were a few miles into the five hour drive .
B. Because it is in need of repair .
C. Because they were sweating in the desert heat .
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
104,"I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .
Why was Sid Lucero 's looks downplayed ?
Pick the best answer from the following options:
- None of the above choices .
 - The character he was playing was much better looking than he
 - He was trying to hard to look good and it showed poorly
 - The role he was playing required him to look not as attractive",3,"['None of the above choices .', 'The character he was playing was much better looking than he', 'He was trying to hard to look good and it showed poorly', 'The role he was playing required him to look not as attractive']",multiple_choice
105,"Read the following context and choose the best option to answer the question.
Context: I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .
Question: Why was Sid Lucero 's looks downplayed ?
Options: 
A. He was trying to hard to look good and it showed poorly
B. None of the above choices .
C. The character he was playing was much better looking than he
D. He was playing a character that was not based solely upon being attractive",3,"['A', 'B', 'C', 'D']",multiple_choice
106,"Read the following context and choose the best option to answer the question.
Context: I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .
Question: How do I feel about Sid Lucero ?
Options: 
- None of the above choices .
 - I felt that Sid Lucero was a surprisingly good actor and was really impressed
 - I liked the character in the story but felt that Sid Lucero did not play him well and he was downplayed
 - Sid Lucero was a good actor at some point but became worse as time went on",1,"['None of the above choices .', 'I felt that Sid Lucero was a surprisingly good actor and was really impressed', 'I liked the character in the story but felt that Sid Lucero did not play him well and he was downplayed', 'Sid Lucero was a good actor at some point but became worse as time went on']",multiple_choice
107,"Read the following context and answer the question.
Context: I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .
Question: How do I feel about Sid Lucero ?
Answer:",1,"['None of the above choices .', ""Sid Lucero 's acting and good looks had a positive impact on me"", 'Sid Lucero was a good actor at some point but became worse as time went on', 'I liked the character in the story but felt that Sid Lucero did not play him well and he was downplayed']",multiple_choice
108,"About a month later , I shot up 20 lbs over a two week period . I was dieting and exercising at the time , so I checked my weight weekly . Nothing was wrong with the scale , I ' ve checked it elsewhere and everyone else in my house has used it and seen no changes .
What may have caused you to gain 20 lbs ?
A. I stopped exercising at the time .
B. I ca n't determine the reason .
C. I messed up my diet .
D. Something was wrong wit the scale .",1,"['A', 'B', 'C', 'D']",multiple_choice
109,"I kept the oven temp down slightly , as I typically do at sea level . For one thing , this adventure was my first time using the new oven , and I did n't want it to be running hot . Within the suggested amount of time , I had hot baked objects that looked and tasted remarkably like yummy peanut butter cookies .
What might be concluded about my travel and cooking patterns ?
- I might neither travel nor cook at different altitudes .
 - I might both travel and cook at different altitudes .
 - None of the above choices .
 - I might cook at different altitudes but do n't travel .",1,"['I might neither travel nor cook at different altitudes .', 'I might both travel and cook at different altitudes .', 'None of the above choices .', ""I might cook at different altitudes but do n't travel .""]",multiple_choice
110,"If you 're not expecting it , and it really does n't go with the dish , it 's bloody awful . I had sand whiting with Mediterranean stuffing . The stuffing was nice enough , and the fish was cooked well , but there was a bit of sinew or something attached that made it hard to cut through . I do n't know if sand whiting is always like that , or they just did n't clean it properly , but I do n't expect to need a steak knife to eat fish . There was no seasoning on the fish , and too much in the saffron broth ( which was more like a reduction ) that was poured over it . I assume they thought it would balance the dish out , but it did n't .
According to the above context, choose the best option to answer the following question.
Question: Why does the writer not expect to need a steak knife to eat fish ?
Options:
A. None of the above choices .
B. Because the knife really does n't go with the dish .
C. Because fish is supposed to be soft .
D. Because the fish had Mediterranean stuffing .",2,"['A', 'B', 'C', 'D']",multiple_choice
111,"Sunday August 31 was a pretty good day for me . I woke up around 10 am . I went on line first I noticed my messengers were n't working , I then tried opening explorer . That would n't work either .
According to the above context, choose the best option to answer the following question.
Question: What 's a possible reason the writer woke up around 10 am ?
Options:
- Because it was Sunday August 31 .
 - None of the above choices .
 - Because they had already slept and did n't want to sleep more .
 - Because they went online .",2,"['Because it was Sunday August 31 .', 'None of the above choices .', ""Because they had already slept and did n't want to sleep more ."", 'Because they went online .']",multiple_choice
112,"Anytime i have had fees in the past ... as soon as i went in to check out more books ... i paid them as soon as i found out . They did n't send me any notice in the mail or anything ... no phone call either . So , i was shocked when i read the email . But anyway , when i got ready to pay her ... she seemed embarassed and said ... actually the fee was like 13.00 because more fees accrued since the notice was sent .
According to the above context, answer the following question.
Why did I pay the fees as soon as I found out ?",0,"['Because I am responsible .', 'Because there was no phone call .', 'Because there was no mail .', ""Because they did n't send me any notice .""]",multiple_choice
113,"THEN at midnight or so started a 9x12 foot painting to go on the truck the following day ( I ' ve done one on the theme for burning man each of the last 5 years , did n't want to break the trend yet : ) Sunday : Finished painting at 6 am . Slept almost 5 hrs , then grommeted painting out in the hot sun and set out to help load the truck . It started to rain just as i got there , and POURED on and off all afternoon . Still , saw lovely people , and gained much glory lifting heavy things and playing truck tetris .
What may be your reason for making the 9x12 painting ?
Pick the best answer from the following options:
A. I wanted to impress people with the painting .
B. I wanted to commemorate an event .
C. None of the above choices .
D. It was being made for an event .",3,"['A', 'B', 'C', 'D']",multiple_choice
114,"We did n't know that , so when we finally got back after having spent a while in out room changing for the ball , we thought we were over an hour late . Turned out the Cosplay Ball had started just a short time before . Lucky !
Why were they changing ?
Pick the best answer from the following options:
- Because the ball just started a short time before .
 - Because they thought they were over an hour late .
 - Because they wanted to wear costumes for the cosplay ball .
 - Because they spent a while in their room .",2,"['Because the ball just started a short time before .', 'Because they thought they were over an hour late .', 'Because they wanted to wear costumes for the cosplay ball .', 'Because they spent a while in their room .']",multiple_choice
115,"Read the following context and choose the best option to answer the question.
Context: Little did I know until the night before , but my girlfriend 's husband who ordered the tickets for us managed to get centre front row . We were so close that Piper was a little scared with the loud music and bright lights and hung onto me for dear life through out the entire show . My and my girls just before the show started The next few days were n't so much fun with Piper and Brett getting the "" back end "" of gastro and then it was my turn again . I can honestly say that I think gastro has hit our house 4 times over the last few months , and am now begging you to PLEASE STAY AWAY ! !
Question: Why did the writer 's girlfriend 's husband order tickets for them ?
Options: 
A. Because Piper was scared of the loud music .
B. Because the seats were located in the centre .
C. Because the writer did n't know about it until the night before .
D. Because he wanted to do something nice for them .",3,"['A', 'B', 'C', 'D']",multiple_choice
116,"Read the following context and choose the best option to answer the question.
Context: Just to say that my sister is OK . She 's home now - they could n't find out what was causing her stomach pains and the high white blood cell count . She stayed overnight and for the next day and then they said she could go home and see how she went . If she continues to get the stomach pains we are going to take her back to the GP and see if he will refer her to a specialist or something . Went to Brighton today to meet Louisa .
Question: What 's a possible reason the writer 's sister is home now ?
Options: 
- Because the doctors want to see if the problem goes away on its own .
 - None of the above choices .
 - Because she had a white blood cell count .
 - Because she had stomach pains .",0,"['Because the doctors want to see if the problem goes away on its own .', 'None of the above choices .', 'Because she had a white blood cell count .', 'Because she had stomach pains .']",multiple_choice
117,"Read the following context and answer the question.
Context: When I was born my Mother was n't too happy because she wanted a girl , ( she had three boys already ) so she was n't too interested in naming me anything at all . Sooo my Dad was visiting her in the hospital and was asking her what they should name me . At that time there was a popular brand of chocolate bar that my mother especially loved .
Question: What 's a possible reason there was a popular brand of chocolate bar that the writer 's mother especially loved ?
Answer:",1,"['Because she had three boys .', 'Because she loves chocolate .', 'None of the above choices .', ""Because she was n't interested in names .""]",multiple_choice
118,"We scrambled backwards , but then there was another explosion behind us . BAM . We heard laughter , and when we looked up , we saw some kids on the roof , and they were hurtling cement construction blocks off the roof and down on our heads , and it was these concrete blocks that were shattering on the sidewalk around us . We took off running , yelling back at these maniacal attackers .
What 's a possible reason the kids were hurtling cement construction blocks off the roof and down on people 's heads ?
A. Because they are stupid and are n't thinking about the potential consequences .
B. None of the above choices .
C. Because there was another explosion behind the writer .
D. Because they heard laughter .",0,"['A', 'B', 'C', 'D']",multiple_choice
119,"Cars and trucks ( it 's a major thoroughfare ) were whipping around them . I was sick when I saw this . It may as well have been a freeway . It is an extremely dangerous road . There have been many accidents and deaths on it , and it is very twisty as well . The baby had light brownish / blondish hair and looked not more than about a year old .
What may be true about the road you were driving on ?
- It has no traffic .
 - It 's filled with traffic .
 - None of the above choices .
 - It 's safe to drive on it as there has been no accidents .",1,"['It has no traffic .', ""It 's filled with traffic ."", 'None of the above choices .', ""It 's safe to drive on it as there has been no accidents .""]",multiple_choice
120,"Cars and trucks ( it 's a major thoroughfare ) were whipping around them . I was sick when I saw this . It may as well have been a freeway . It is an extremely dangerous road . There have been many accidents and deaths on it , and it is very twisty as well . The baby had light brownish / blondish hair and looked not more than about a year old .
According to the above context, choose the best option to answer the following question.
Question: What may be true about the road you were driving on ?
Options:
A. It 's risky to drive on it .
B. None of the above choices .
C. It has no traffic .
D. It 's safe to drive on it as there has been no accidents .",0,"['A', 'B', 'C', 'D']",multiple_choice
121,"Love is a tumult and it 's a wonder anyone survives it . But you look out the window and imagine joy is waiting for you somewhere . A long cathedral fairway between tall trees and a sweet shot with a 3-iron .
According to the above context, choose the best option to answer the following question.
Question: What am I comparing love to in my metaphor ?
Options:
- A fragrant tree
 - A game of golf
 - None of the above choices .
 - A stained glass window",1,"['A fragrant tree', 'A game of golf', 'None of the above choices .', 'A stained glass window']",multiple_choice
122,"Love is a tumult and it 's a wonder anyone survives it . But you look out the window and imagine joy is waiting for you somewhere . A long cathedral fairway between tall trees and a sweet shot with a 3-iron .
According to the above context, answer the following question.
Why did I use this metaphor ?",0,"['I am an avid golfer', 'I have never been in love', 'I was looking out the window', 'None of the above choices .']",multiple_choice
123,"I was worried at the time about being mentally unprepared and flunking out , or of being unprepared to juggle all the responsibilities and losing my job , or of something unpredictable happening like my mom dying and not being able to finish what I 'd started . ( I was also afraid I could n't afford it , but getting loans was ridiculously easy . ) None of these things happened , largely because community college is far less challenging than I could possibly have imagined , and so I have an easy success story as my example for taking a risk .
What may have caused you to succeed in community college despite your worries ?
Pick the best answer from the following options:
A. I got loans ridiculously easy .
B. I was mentally prepared .
C. My mom took care of my responsibilities so I did n't have to get a job .
D. The work there was simple .",3,"['A', 'B', 'C', 'D']",multiple_choice
124,"On Sunday we went canoeing and kayaking on the river . We chose to go upstream which was also against the wind . We stopped on an island in the middle of the river and had lunch snacks there .
What must true of how fast the river flowed ?
Pick the best answer from the following options:
- The river could not have flowed faster than we could row downstream .
 - The river could have flowed faster than we could row upstream .
 - The river could not have flowed faster than we could row upstream .
 - None of the above choices .",2,"['The river could not have flowed faster than we could row downstream .', 'The river could have flowed faster than we could row upstream .', 'The river could not have flowed faster than we could row upstream .', 'None of the above choices .']",multiple_choice
125,"Read the following context and choose the best option to answer the question.
Context: Emmy is n't feeling well . I woke up this morning with a little bit of vom on the bed near her mouth . Dog 's puke all the time though , so no big deal . I let her out and she took a big old solid 2-point conversion . But she did n't run or scuff her feet afterwards , she just ambled back inside .
Question: What did I mean when I said she took a solid 2-point conversion ?
Options: 
A. She vomited .
B. She is n't feeling well .
C. She pooped .
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
126,"Read the following context and choose the best option to answer the question.
Context: There were about three or four of them who spoke to her on an average night . Most of them were from Spain or America or Greece . What 's your name , these men would eventually get around to asking me , when they noticed that we were together .
Question: Why were there men speaking to the woman ?
Options: 
- Because they noticed that the woman and the writer were together .
 - None of the above choices .
 - Because they are interested in her .
 - Because they were from Spain .",2,"['Because they noticed that the woman and the writer were together .', 'None of the above choices .', 'Because they are interested in her .', 'Because they were from Spain .']",multiple_choice
127,"Read the following context and answer the question.
Context: I asked them about it and they said no problem and she could bring the cake to the place earlier that day and they would keep it safe . They offer a limo for the entire day . I seriously could n't find anything wrong with the place . It was absolutely gorgeous and I am so incredibly excited .
Question: Why would they keep the cake safe ?
Answer:",1,"[""Because the writer could n't find anything wrong with the place ."", 'Because they are happy to provide good service to their customers .', 'None of the above choices .', 'Because the place was absolutely gorgeous .']",multiple_choice
128,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .
Why did they take their mom out to eat ?
A. None of the above choices .
B. They could n't decide what to eat at home .
C. It was Mother 's Day and they wanted to treat her .
D. They wanted to go watch people at the Market .",2,"['A', 'B', 'C', 'D']",multiple_choice
129,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .
Why did they take their mom out to eat ?
- None of the above choices .
 - They could n't decide what to eat at home .
 - They wanted to go watch people at the Market .
 - Mom wanted to eat Fish and they took her out .",3,"['None of the above choices .', ""They could n't decide what to eat at home ."", 'They wanted to go watch people at the Market .', 'Mom wanted to eat Fish and they took her out .']",multiple_choice
130,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .
According to the above context, choose the best option to answer the following question.
Question: Where did they decide to go to eat ?
Options:
A. None of the above choices .
B. Fish Market in Byward since they always wanted to try it .
C. Mom could n't make a decision , so they went back home .
D. They went to New Brunswick to eat with Sam .",1,"['A', 'B', 'C', 'D']",multiple_choice
131,"So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .
According to the above context, choose the best option to answer the following question.
Question: Where did they decide to go to eat ?
Options:
- None of the above choices .
 - At the Market so they could eat blackened Cajun swordfish .
 - They went to New Brunswick to eat with Sam .
 - Mom could n't make a decision , so they went back home .",1,"['None of the above choices .', 'At the Market so they could eat blackened Cajun swordfish .', 'They went to New Brunswick to eat with Sam .', ""Mom could n't make a decision , so they went back home .""]",multiple_choice
132,"So far , no luck . When it gets close I may settle for another breed that I do n't yet have . Or maybe I 'll time myself out and not get another egg before I have four hatchlings again . If the split hatchling turns out to be female , she will be abandoned or potentially up for adoption if I can coordinate that and someone wants her . It appears that server difficulties are behind us , knock wood !
According to the above context, answer the following question.
Why might the writer settle for another breed they do n't have yet ?",2,"['Because server difficulties are behind us .', ""Because maybe they 'll not get another egg ."", ""Because they ca n't obtain the breed they want ."", 'None of the above choices .']",multiple_choice
133,"today was my first real day of going over a few poems for my senior projects . not too bad , although there are things i really to consider . i ' m tireddd , but i know i should at least write something for the night so i ' m about to start . apart from this nothing much is going on except that our economy is shot to shit and andy is wondering how william and i are going to afford to have a wedding.i finally read the joyluck club and i loved it .
What will happen if you are unable to have a wedding ?
Pick the best answer from the following options:
A. We will have to break off our engagement because we are not financially stable enough to get married
B. We will have to postpone getting married until we can afford a wedding
C. We will have a smaller thing and save money instead , like getting married at town hall
D. We will have to borrow from friends and family to pay for a wedding",2,"['A', 'B', 'C', 'D']",multiple_choice
134,"Since we were short staffed , the manager had me do a lot of more advanced things , like teach the program explanation class . I ' ve done one - on - one explanations , but never an actual class so it was a cool opportunity . And despite the long 9 hour shift , it went by quickly ! Morning snack was a vanilla peanut protein bar ( soooo good ! )
What might I continue to do in the future now that I have taught the class ?
Pick the best answer from the following options:
- I might be tasked to teach the one on one class from now on .
 - I might be tasked to learn from the program explanation class from now on .
 - I might be tasked to teach the program explanation class from now on .
 - None of the above choices .",2,"['I might be tasked to teach the one on one class from now on .', 'I might be tasked to learn from the program explanation class from now on .', 'I might be tasked to teach the program explanation class from now on .', 'None of the above choices .']",multiple_choice
135,"Read the following context and choose the best option to answer the question.
Context: I was afraid I would take a loss on it by selling it on Ebay . I got a lot of little things done today . I hung the ceiling fixture and put on all of the face plates . I cleaned up and put away all of the tools to get ready for sanding the floor tomorrow .
Question: Why was the writer afraid they would take a loss selling it on eBay ?
Options: 
A. Because they hung on the ceiling fixture .
B. Because they may have arrived at a selling price that 's too low .
C. Because the writer got little things done today .
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
136,"Read the following context and choose the best option to answer the question.
Context: My boyfriend is a high school bio teacher and has , of course , a brand new crop of students this year . He asks them to say their name , name they prefer to be called , favorite pizza topping , any other little icebreaker thing , etc . One girl , whose name is Jennifer on the roster , stands up when it 's her turn and in a very clipped , almost irritated sort of manner says she 'd prefer to be called Gerard . Some kids kind of laughed but she did n't .
Question: Why does Jennifer want to be called Gerard ?
Options: 
- because some kids laughed at her
 - because its a little icebreaker thing
 - because she is transitioning
 - None of the above choices .",2,"['because some kids laughed at her', 'because its a little icebreaker thing', 'because she is transitioning', 'None of the above choices .']",multiple_choice
137,"Read the following context and answer the question.
Context: Underneath that are the house keys for my grandma 's former house and my grandparent 's home . To the right is a selection of stones and a shell that I had found or bought over the years . Near the bottom is the rosary I received for my first communion .
Question: Why are the house keys underneath something ?
Answer:",3,"['Because the writer received a rosary for their first communion .', 'Because to the right of the keys are a selection of stones .', 'Because the writer found a shell .', 'So that certain people can find the keys outside .']",multiple_choice
138,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .
Why did the person buy a puppy ?
A. The person had a son who wanted a puppy .
B. None of the above choices .
C. The person had a daughter who wanted a puppy .
D. The person wanted to have companionship .",3,"['A', 'B', 'C', 'D']",multiple_choice
139,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .
What does the puppy owner do after holding the puppy ?
- None of the above choices .
 - The puppy owner goes to buy puppy food for the puppy .
 - The puppy owner sets up chores for his daughter to take care of the puppy .
 - The puppy owner asks his wife to get water for the puppy .",1,"['None of the above choices .', 'The puppy owner goes to buy puppy food for the puppy .', 'The puppy owner sets up chores for his daughter to take care of the puppy .', 'The puppy owner asks his wife to get water for the puppy .']",multiple_choice
