id,input,target,answer_choices,eval_type
68,"The man tried to drive through Walcot Lane ford, in Pershore, on Saturday morning, the ambulance service said.
""The elderly man driving had managed to get himself out of the vehicle and was treated at the scene by medics for being cold and wet,"" a spokesman said.
He said the man was ""extremely fortunate"" he escaped quickly and urged other drivers to avoid flooded roads.
Fire crews helped rescue the man and his vehicle.
Several flood alerts are in place in Worcestershire. But previous flood warnings, which urge for immediate action as flooding is expected, have been lifted. A summary is","A driver was taken to hospital after his car became ""completely submerged"" in a ford.",None,generation
69,"One of them, the blogger Prof Michael Pettis of the Beijing Business School, had earned kudos as one of the first to predict the sharp slowdown in China's economy seen over the last year.
The other was the Economist. The magazine, that is.
Their bet - for a bottle of booze - was over whether China's economy was about to run out of puff.
The country has managed 9.9% growth on average over the past 35 years, but Prof Pettis thinks that the growth rate will fall to a measly (by Chinese standards) 3% this decade.
The more gung-ho Economist by contrast was forecasting that China would stay on course to overtake the US as the world's biggest economy by 2018.
""China has grown very rapidly in the last 30 years, but it has been following a model that is not unique,"" says Prof Pettis.
""In the 50s and 60s almost everyone 'knew' that the Soviet Union would overtake the US in the 70s - even Jack Kennedy - but it didn't happen. Instead, the Russian economy got mired in debt and years of stagnation.""
Other examples include the Brazilian economic ""miracle"" of the 1960s and 1970s, says Prof Pettis, that ended in a 1982 financial crisis and a ""lost decade"" of growth, or Japan's rapid ascent up until its own 1990 crisis and subsequent two-decade stagnation.
What these countries have in common is an enormous level of government-led investment - in roads, trains, schools, hospitals, education and training.
""You can get tremendous growth by keeping investment levels high,"" he explains. ""And in the early days, growth is healthy and sustainable.
""But later... you very easily reach a point where you can't identify economically viable projects any more, and you overshoot and start misallocating capital in a pretty significant way. That's when debt rises more quickly than the economy's capacity to service it.""
China has been overinvesting perhaps since the 1990s, according to Prof Pettis, and certainly in the last five to 10 years.
""A lot of growth is fake,"" he says. ""If you spend $1bn building an airport, it generates the same amount of [economic output] today whether or not anyone actually uses the airport.
""If no-one uses it, however, the economic value created by the airport is not enough to repay the debt, and so future growth must decline as wealth is transferred from some other part of the economy to pay down the debt.""
He says that there are three main sources of growth for China. The first, investment, is already exhausted. The second, exports, are also no longer viable, as China's main export markets in Europe and the US are depressed, and China's trade surplus has become politically contentious in those countries.
The third option is for ordinary Chinese people to increase their spending on consumer products and services.
But here the numbers just don't stack up. Consumers account for just a third of spending in China - an unprecedentedly low share for any major economy - while investment accounts for a whopping half of the economy.
If investment just stagnates - and in developed capitalist economies it usually falls after such a long boom - then, with consumer spending starting from such a low base, China would have to pull off the biggest consumer spending boom in history just to maintain overall economic growth at the planned rate of 7%-8%.
But the kinds of policies that would be needed to pull this off - such as paying Chinese households more interest on their savings, paying Chinese workers higher wages at the cost of state-owned company profits, or providing Chinese migrant workers with decent social benefits - run up against powerful politically-connected interests.
Prof Pettis is doubtful that it can be done.
""The bet's still on,"" says Simon Cox, Asia economics editor at the Economist. ""Though it won't be resolved till the end of the decade.""
The Economist's side of the bet - that China will overtake the US by 2018 - was the default scenario in an interactive forecaster that they stuck on their website to let readers play God with the Chinese economy.
""[2018] seems quite soon, but then you look at the individual assumptions, and they don't seem too whacky.""
One crucial assumption is the exchange rate. Mr Cox's team expects the yuan to strengthen against the dollar, even while prices rise more quickly in China, meaning that measured in dollars China's economy could still grow very rapidly, even if in reality the country actually slows down.
""I agree with Pettis on a whole range of things. I think the investment rate is too high, and it is difficult to invest wisely when you are doing it so fast. A lot of investment, especially by state-owned companies, is inefficient.""
Where he parts company with the Beijing-based professor is on the question of whether China is running out of decent investment opportunities.
China is still a very underdeveloped country, and he says the capital stock per worker - the quantity of buildings, machinery, infrastructure, vehicles and suchlike relative to the population size - is still very low by Western or Japanese standards.
He also says that while Prof Pettis is focused on where spending will come from, what really matters for long-term growth is China's ability to improve skills and adopt new technology.
Will China fall flat on its face?
China's economic miracle
China businessmen's stories
""China is very good at absorbing knowhow from the rest of the world. It is much more open to foreign investment than Korea and Japan were. And it has a large domestic market, so foreign producers have an incentive to tutor local suppliers in their products.""
Mr Cox confesses to being an old-school Keynesian. As such, he believes that even if - as Prof Pettis believes - China does run into the same problem as the West, that ordinary citizens are not increasing their spending fast enough, the government can cope.
""If the alternative is unemployment, it is better to employ people to do something, even if it is not very value-adding.
""Lots of people are still living in old housing units left over from the 1990s, so it would be worthwhile employing people to build replacements for those. Unfortunately, a lot of labour instead gets wasted on building tasteless villas for the super-wealthy.
""China's economy is unfair and inefficient, but it's not unstable."" A summary is","Earlier this year, two economists made a friendly wager.",None,generation
70,"The two firms should be barred from any US mergers and acquisitions, according to a House Intelligence Committee report.
The panel says the firms failed to allay fears about their association with China's government and military.
Huawei and ZTE denied the accusations in front of the panel in September.
On Monday ZTE issued a statement insisting its equipment met all US standards and posed no threat.
""ZTE has set an unprecedented standard for co-operation by any Chinese company with a congressional investigation,"" China's Xinhua news agency quoted the firm as saying.
How China became the US election bogeyman
Huawei's vice-president, William Plummer, said the latest accusations were ""dangerous political distractions"".
""Purporting that Huawei is somehow uniquely vulnerable to cyber mischief ignores technical and commercial realities, recklessly threatens American jobs and innovation, does nothing to protect national security.""
While the House Intelligence report stopped short of calling for a boycott of the firms' mobile phone products, it was highly critical of the two companies.
""China has the means, opportunity and motive to use telecommunications companies for malicious purposes,"" the report says.
""Based on available classified and unclassified information, Huawei and ZTE cannot be trusted to be free of foreign state influence and thus pose a security threat to the United States and to our systems.""
The panel said their investigation had received credible allegations from current and former Huawei employees of bribery and corruption, discriminatory behaviour and copyright infringement.
Republican committee chairman Mike Rogers said they had passed on information to the FBI to investigate the allegations.
""We've come to the conclusion, unfortunately, they are not private entities,"" Mr Rogers said on Monday.
On Sunday, Mr Rogers delivered a blunt verdict to the 60 Minutes programme on US network CBS.
""If I were an American company today... and you are looking at Huawei, I would find another vendor if you care about your intellectual property, if you care about your consumers' privacy, and you care about the national security of the United States of America,"" he said.
Among the report's recommendations were to exclude any Huawei or ZTE equipment or component parts from being used by government contractors, as well both companies becoming ""more transparent and responsive to US legal obligations"".
China's Foreign Ministry urged the US to ""set aside prejudices"" regarding the two firms.
""Chinese telecoms companies have been developing their international business based on market economy principles,"" ministry spokesman Hong Lei said.
""Their investment in the United States embodies the mutually beneficial nature of Sino-American economic and trade relations.""
Huawei was started by Ren Zhengfei, a former member of the People's Liberation Army, in 1987.
As the firm has grown to become one of the largest global players in the sector, fears about its ties with the Chinese military have frequently surfaced.
There have been concerns and allegations that it was helping China gather information on foreign states and companies, charges that the firm has denied.
Last year, its purchase of American computer company 3Leaf systems, was rejected by a US security panel.
Earlier this year, it along with ZTE, faced allegations that some of their equipment had been installed with codes to relay sensitive information back to China.
Senior executives from the two companies denied those allegations when they appeared before US lawmakers in September.
ZTE is also facing accusations it sold US telecoms equipment to Iran, in breach of US sanctions. Telecoms giant Cisco on Monday ended its relationship with ZTE, Reuters reported, after its equipment was included in the Tehran deal.
This latest report comes in the midst of a US presidential campaign in which China has become a hot topic.
Both President Barack Obama and his Republican challenger Mitt Romney have pledged to increase the pressure on Beijing on issues ranging from China's currency policy to state subsidies for Chinese firms.
Earlier this month, Mr Obama signed an order blocking a deal by a Chinese firm, Ralls Corp, to acquire four wind farm projects near a US naval facility in Oregon.
It was the first foreign investment to be blocked in the US for 22 years.
The Chinese firm has since sued Mr Obama, alleging the US government overstepped its authority. A summary is","Chinese telecom firms Huawei and ZTE pose a security threat to the US, a congressional panel has warned after an investigation into the two companies.",None,generation
71,"Labour MP Yvette Cooper said it was not ""appropriate"" or ""statesmanlike"" for him to use such language about a ""complex and sensitive"" issue.
Shadow minister Kate Green said it was ""offensive, hurtful... and divisive"".
Mr Cameron said Labour leader Jeremy Corbyn had told the migrants at the camp ""they could all come to Britain"".
At the weekend, the Labour leader visited the Grande-Synthe Camp, near Dunkirk, and The Jungle in Calais, where more than 7,000 people are sleeping rough, describing conditions there as ""disgraceful"".
Jeremy Corbyn had a good go at David Cameron over the Google tax deal, using a crowd-sourced question from Jeff (or possibly Geoff), who wanted to know whether he could join a scheme allowing him to pay the same rate of tax as the internet giant.
But some commentators felt the Labour leader lost focus when he switched to other subjects for his final two questions.
""We've had no answer on Google, and no answers on Jeff,"" said Mr Corbyn, before turning to what he calls the ""bedroom tax"" and a High Court ruling that it is ""discriminatory"". For his final question, he called on the PM to launch an inquiry into arms export licences to Saudi Arabia amid UN reports of coalition air strikes on civilians in Yemen.
The prime minister responded to that last point by saying the UK had some of the strictest rules for arms exports in the world. He added that Britain was ""not part of Saudi-led operations"" in Yemen.
But it was one of those weeks when reaction to what was said at PMQs overshadowed anything that was said during the session, as Labour seized on Mr Cameron's ""bunch of migrants"" comment.
Mr Cameron was coming to the end of a clash with Jeremy Corbyn about Google's tax deal with the government, when he decided, as he often does, to broaden out his attack to other issues.
The Labour leader had just accused him of failing to stand up to Google.
Mr Cameron replied: ""The shadow chancellor's pointing - the idea that those two right honourable gentlemen would stand up to anyone in this regard is laughable.
""Look at the record over the last week - they met with the unions and they gave them flying pickets.
""They met with the Argentinians, they gave them the Falkland Islands.
""They met with a bunch of migrants in Calais, they said they could all come to Britain.
""The only people they never stand up for are the British people and hard-working taxpayers.""
Several Labour MPs objected to Mr Cameron's ""bunch of migrants"" comments on Twitter, describing them as ""shameful"" and ""inflammatory"" and the PM as ""odious"".
A Labour spokesman said Mr Cameron's use of the phrase ""demonstrates an attitude that is wholly unacceptable to a humanitarian crisis on our doorstep"".
Yvette Cooper, who is chairing Labour's refugee task force, said Mr Cameron should use ""much more statesmanship-like"" language on such a ""complex and sensitive"" issue, particularly given ongoing commemorations of Holocaust victims.
She got to her feet immediately after Prime Minister's Questions to raise a point of order
She asked Commons Speaker John Bercow to ask Mr Cameron to ""withdraw"" the comment.
Mr Bercow told Ms Cooper: ""You speak with enormous experience in this House and I respect what you say.
""I completely identify and empathise with your observations about Holocaust Memorial Day, which you and I on other occasions have marked at events together - so I take what you say extremely seriously.""
He ruled that it was not ""disorderly"" or ""un-Parliamentary"" but added ""people will make their own assessments of this matter"".
The prime minister's spokesman said the government had spent Â£1.2bn to help hundreds of thousands of refugees in camps in the region and he said Labour's approach would ""open the door and provide an incentive for more to come to Calais"".
Asked if he considered the phrase ""bunch of migrants"" to be pejorative the spokesman said ""the PM thinks that the key thing here is getting the policy right"".
Mr Cameron was accused by some opponents of using the ""bunch of migrants"" phrase to distract attention from criticism of the Google agreement.
But this was dismissed as ""silly and playing cheap politics"" by small business minister Anna Soubry
She told BBC Radio 4's The World at One Mr Cameron had been using the ""language of ordinary people"", adding ""we all use slang"" in the heat of the moment.
David Cameron insisted he has done more than any other prime minister to crack down on aggressive tax avoidance and blamed Labour for failures in collecting taxes from large multinationals.
Mr Corbyn claimed Google was paying an effective tax rate of 3% - and accused the government of sending out mixed messages, with Chancellor George Osborne initially describing the deal as a ""major success"" before No 10 rowed back, calling it a ""step forward"", while, he said, London mayor Boris Johnson labelled it ""derisory"".
Mr Cameron then went on to explain the measures the Government has put in place to tackle tax avoidance and evasion before claiming the tax rate for Google under Labour was ""0%"".
Mr Corbyn also pointed to a series of meetings Google had had with Government ministers.
""Millions of people are this week filling in their tax returns to get them in by the 31st,"" he said.
""They have to send the form back, they do not get the option of 25 meetings with 17 ministers to decide what their rate of tax is.
""Many people going to their HMRC offices or returning them online this week will say this - 'Why is there one rule for big multinational companies and another for ordinary, small businesses and self-employed workers?""'
Mr Cameron brushed off the criticism by launching into an attack on all the things Labour did not stand up to, including migrants.
Firstly: George Osborne risked sounded far too content when he hailed the deal as a ""victory"" and a ""major success"". Government spokesmen were reluctant to repeat his verdict.
Secondly: Labour reacted quickly and managed to get a hearing. Their message sounded louder than their internal disputes, for a change.
Thirdly: voters care. The perception international firms get a better deal than ordinary people is toxic.
HMRC collects tax, not ministers, and the government says it has acted and got results where Labour did not.
But few politicians ever caught the mood of a nation declaring themselves happy with a big business's tax return.
Mr Cameron began Prime Minister's Questions by announcing that a ""striking"" memorial to the victims of Nazi atrocities is to be erected beside Parliament, in Victoria Tower Gardens, where a number of monuments already stand.
Downing Street said an international design competition will be launched in the coming weeks and the memorial built by the end of 2017.
""It will stand beside Parliament as a permanent statement of our values as a nation and will be something for our children to visit for generations to come,"" Mr Cameron said.
""It is right that our whole country should stand together to remember the darkest hour of humanity.""
The SNP again challenged the prime minister to help those women born in the 1950s, affected by pension equalisation, with the party's leader at Westminster using both of his questions to press the point.
He called on David Cameron to respect a Parliamentary decision to immediately introduce transitional arrangements for those women negatively impacted (the vote was non-binding and does not compel ministers to act).
Mr Cameron did not address the point directly, but claimed the introduction of a single tier pension at Â£155 a week would end discrimination because ""so many women retiring will get so much more in their pension"".
Liberal Democrat leader Tim Farron is guaranteed one question at PMQs every month and he used his latest opportunity to urge the prime minister to do more to alleviate the refugee crisis facing Europe.
""The only way to challenge a crisis of that magnitude is by starting working with our European colleagues at the heart of a united Europe,"" he said.
He urged Mr Cameron to ""welcome in and provide a home"" to 3,000 unaccompanied children as recommended by campaigners.
In response, Mr Cameron said no country in Europe had been ""more generous"" in supporting refugee camps in the Middle East but the UK would not be taking part in the EU's refugee relocation and resettlement schemes as it was not in its national interest. A summary is","David Cameron is facing Labour calls to apologise for calling refugees at a camp in Calais ""a bunch of migrants"" at Prime Minister's Questions.",None,generation
72,"The decision drops the German to third place, behind team-mate Lewis Hamilton and Red Bull's Max Verstappen and cuts his points lead over Hamilton to one.
Mercedes were found to have gone beyond the degree permitted to help a driver solve a technical problem.
They broke a rule saying: ""The driver must drive the car alone and unaided.""
Mercedes have lodged an intention to appeal against the decision.
The Formula 1 rules were changed this year to introduce restrictions on how much teams can help drivers while they are out on track.
Teams are allowed to intervene if the car has a ""critical problem if a failure of a component or system is imminent and potentially terminal"".
Race stewards found Mercedes were allowed to give Rosberg instructions on the settings he needed to resolve the problem.
But they should not have responded to his subsequent question on whether he should then change gear so the car went straight through seventh gear.
Rosberg's engineer Tony Ross replied to the German's information that he had a gearbox problem with the words: ""Driver default 1-0-1, chassis default 0-1, chassis default 0-1. Avoid seventh gear, Nico, avoid seventh gear.""
Rosberg then asked: ""What does that mean, I have to shift through it?
Engineer: ""Affirm Nico, you need to shift through it. Affirm, you need to shift through it.""
Both Mercedes F1 team boss Toto Wolff and his opposite number at Red Bull, Christian Horner, questioned the need for the rules restricting driver assistance.
Horner said: ""The rule is rubbish. It doesn't make a great deal of sense. But the rules are the rules.
""The cars are technically very complex and you can understand why Mercedes would want to give that message to keep their driver running.
""It's a team sport and the cars are a lot more complicated than they were even four years ago for the drivers to work out what they should and shouldn't be doing.
""The question going forward is are these rules right for F1? That's a different question.""
Wolff, speaking before the decision to penalise Mercedes, drew parallels between this situation and one in last weekend's Austrian Grand Prix, when Force India did not tell their driver Sergio Perez that he had a critical brake problem and the Mexican crashed out on the final lap.
Wolff said: ""We see that those rules maybe need a re-think between the FIA and the teams to maybe go more into detail on what is allowed or not because not communicating at all, you might as well unplug the radio and throw it out of the car. It is part of driving since a long time.""
However, the rule is a pet project of FIA president Jean Todt and he has so far been deaf to questions about its suitability.
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox. A summary is",Nico Rosberg and Mercedes have been penalised 10 seconds for breaking radio transmission rules during the British Grand Prix.,None,generation
73,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January. A summary is","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",None,generation
74,"Caretaker manager Paul Warne has been in charge of the Millers since Kenny Jackett's departure on 28 November.
""Paul Warne, Matt Hamshaw and John Breckin will remain in control of the first team throughout the Christmas period,"" said a club statement.
""The club will continue to work towards a position where we can announce a more permanent solution in early January.""
Rotherham, who are bottom of the table and have lost 13 of their past 15 matches, host 23rd-placed Wigan on Boxing Day and 21st-placed Burton three days later.
The statement added: ""Paul Warne and his staff will work closely with our new head of recruitment Jamie Johnson to indentify, and move for, targets ahead of the upcoming January transfer window.""
Warne has said that he does not want the job on a full-time basis.
Former Wolverhampton Wanderers boss Jackett was in charge of the Millers for 39 days before offering his resignation.
Rotherham have had five permanent managers and three caretakers since the start of last season, with Neil Redfearn, Neil Warnock, Alan Stubbs and Jackett all having spells in the job following Steve Evans' departure in September 2015.
Eric Black was placed in temporary charge after Evans left, while Nicky Eaden was appointed caretaker-manager when Redfearn was sacked in February - although Warnock was appointed before the former Birmingham and Wigan defender had the chance to lead the team in a game. A summary is","Championship strugglers Rotherham United aim to name a permanent first-team boss in ""early January"".",None,generation
75,"Officers had appealed for information after it was alleged a 25-year-old was threatened with a weapon and sexually assaulted by another man on Brooms Road in the early hours of Sunday.
After checking CCTV and taking witness statements, police were ""satisfied no criminality has taken place"".
They said they were no longer looking for a suspect.
Det Insp Bryan Lee said: ""I would like to thank the public for their excellent response to our appeals for information and reassure them they can go about their normal routine.
""Our additional patrols in the area will now also return to normal levels."" A summary is",Police investigating a report that a man was raped in Dumfries have now said no offence took place.,None,generation
76,"Owen Creaney, from Lurgan, was found dead on 5 July 2014.
Shauneen Boyle, 25, and Stephen Thomas Hughes, 29, are jointly charged with his murder.
A friend of Ms Boyle's said she received a text on Friday 4 July which said Ms Boyle was ""in trouble"".
Mairead McGuigan told the jury at Belfast Crown Court that she later phoned Ms Boyle.
""She said she got into a fight with Owen, she had went mad, she had beat a fella up after getting into an argument and she jumped on his stomach and his head. She might have said that he was in a bad way,"" she said.
""She said there was blood all over his face. She said his face was busted open.''
Ms McGuigan said Ms Boyle phoned her about 21:00 and asked her to call round to Mr Hughes's house after work.
""She asked me to bring round my hoover and my carpet cleaner as she said there was a stain on the white carpet,'' she said
The witness said she called to Mr Hughes's house at Moyraverty Court, Craigavon, about 21:35 and told a prosecution barrister that she took a seat on the sofa in the living next to Ms Boyle while Mr Hughes remained standing in front of them.
""They were drinking. Shauneen said: 'I got into a fight with Owen Creaney over my dad',"" she Ms McGuigan said.
""Stephen said nothing. I asked him why he didn't break it up. He said he was afraid and said he had got his blinds broken.""
She told the court she was about to leave when she heard noises coming from upstairs and realised Mr Creaney was up there.
Ms Boyle told her he had been sleeping for 28 hours and was drunk after consuming alcohol.
Ms McGuigan followed the pair upstairs and saw Mr Creaney lying on a sofa.
""He was making funny breathing noises, like heavy breathing. Shauneen said he was sleeping. He was like bruised with yellow bruising. There was foam coming out of his mouth,"" she said.
""I told them to get the police, that this man has a broken rib. Shauneen said Stephen was afraid of the police coming to the house. I said he definitely has a broken rib and she said Owen had drank a litre of vodka and was lying sleeping.''
She told the court that the pair told her they had showered Mr Creaney following the fight to ""to try and bring him round"" and had changed him and washed his clothes.'
Ms McGuigan left the property and told a male friend what had happened.
She said she was in contact with Ms Boyle the following morning.
Ms McGuigan said she asked Ms Boyle about Mr Creaney, to which she replied: ""He is dead.'' I said: 'Get that man to the hospital now.''
""Shauneen said: 'It's too late. There is nothing more we can do for him'. But I don't think she was telling the truth.''
She said that during the phone call, she overheard a conversation between the pair talking about an ""empty wheelie bin"".
Ms Boyle's lawyer asked Ms McGuigan if she remembered getting a text on the Saturday morning in which his client had denied the murder.  She said she did not.
Both Ms Boyle, from Edenderry Park, Banbridge, and Mr Hughes, whose address was given as HMP Maghaberry deny the charges. A summary is","A woman accused of murdering a man in Craigavon rang a friend and told her she had ""gone mad and jumped on his head and stomach'' following an argument, a jury has heard.",None,generation
77,"These aren't real products, of course, but an art project poking fun at Asia's obsession with beauty and its propensity for conspicuous consumption.
The display was created by the inaugural cohort of Singapore-based graduates of the Glasgow School of Art, which set up its first overseas campus here in 2011.
The Scottish arts institution is looking to expand its course offerings over the next few years and aims to help develop the city-state's creative scene.
""We hope that we can use this platform and build relationships with other parts of the region using it as a hub,"" said its director, Tom Inns.
""To be an international art schools you've got to understand how the world works in terms of regions and different thinking and different cultures.
""It is only by being there that you can only really begin to understand that. You can't understand that from a distance.""
But if the experience of the last foreign creative arts school to open up in Singapore is anything to go by, there may be some challenges ahead.
This summer, the editing labs and sound engineering stations at New York University's Tisch School of the Arts in Asia will fall silent for good.
The campus, set upon three-acres of prime property in central Singapore, is closing less than 10 years after opening due to millions of dollars of debts.
NYU still operates two degree-granting, liberal arts research university campuses in Abu Dhabi and Shanghai.
""Despite its significant creative success, the Tisch Asia campus failed to become financially sustainable,"" says a university statement.
John Beckman, vice president for public affairs at New York University said that reflecting back, they had ""learned a number of lessons"" from their experience.
""Academically and artistically, the Tisch Asia campus was a tremendous success,"" he said. ""But academic excellence is also expensive"".
""We were too optimistic about prospective enrolments both internationally and locally, the latter of which has been pivotal to many global academic initiatives.
""We operate on the principle that we will not direct money from the campus in New York to sustain global operations, we should have factored in a greater degree of support needed beyond tuition, especially in the critical start-up years.""
Mr Beckman added that Tisch Asia ""as a relatively small, independent graduate arts conservatory, was an ambitious enterprise"".
""The general lesson we learned was that it would have been better to have developed such a significant project as part of - and not separate from - our university-wide global efforts.""
The closure was not just a high-profile and expensive failure for the school, but for the Singapore government, which had invited them to set up here in 2007.
However, Tisch Asia is not alone.
In recent years, Australia's University of New South Wales, the University of Las Vegas Nevada and Warwick University have all exited, mostly due to financial reasons.
Singapore used to publicise its aim of becoming a global education hub, saying it hoped the sector would ultimately contribute up to 5% of its gross domestic product (GDP).
More stories from the BBC's Knowledge economy series looking at education from a global perspective and how to get in touch
The Economic Development Board (EDB), which seeks to bring investments to Singapore, launched the ""Global Schoolhouse"" project in 2002.
The scheme saw it offer millions of dollars in grants and subsidies to attract top names here. In many ways, it has been quite a success.
French business school INSEAD has been operating its satellite campus. American Ivy League university Yale also launched here, despite some controversy.
But following the high-profile failure of Tisch Asia and other foreign universities, it seems the government has changed its tune about attracting more entrants.
Alvin Tan, the EDB's assistant managing director of corporate development, says that in recent years the local higher education provision has increased in ""diversity and quality"" and he talks of any future incoming institutions as being a ""complement"" to strong local options.
A university's future in Singapore doesn't only come down to financial considerations, however.
The University of Chicago's Booth School of Business decided to relocate its campus from Singapore to Hong Kong in order to be situated closer to the China market.
William Kooser, the associate dean of global outreach at the University of Chicago said their lease in Singapore was expiring this year and that their strategy came up for review.
""There are a couple of things that schools need to understand before they decide to go overseas,"" said Mr Kooser.
""One is that it's not easy. It is not simply a matter of duplicating what you do in the United States and plopping it into another city.
""Two, you need to understand what it is you are trying to get out of the programme. Is it simply trying to create revenue? Or is it something beyond that?
""If it is simply to create revenue, if you don't to meet your revenue targets, it's easy to pull out. If you are trying to achieve something else you are typically in it for the longer haul.""
Singapore is regularly cited for its high quality of life, political stability, low-tax environment and ease of doing business.
However, the city-state's rising cost of living has led to major issues for both foreign universities and students.
It is the most expensive country in the world, according to an annual survey by the Economist Intelligence Unit.
Singapore's booming property prices and strong currency has also translated into high rent and tuition fees.
Then there is the question of getting a job after graduation.
Singapore's labour market has tightened over the last few years, making it harder for foreigners to get job here.
One year after the Glasgow School of Art's first graduation ceremony, another group of students are preparing their final year projects.
It is a sweltering hot day and they are on campus despite it being a school holiday, listening to pop music while painting large wooden panels. Their enthusiasm is clear.
But like so many students at Tisch, the future of their campus may ultimately come down to dollars and cents. A summary is","On the shelves of ""Happy Mart,"" there are gleaming cans of ""instant nose jobs"", packets of ""Same Face"" cookies and boxes of ""Luxurios"" cereal.",None,generation
78,"Baroness Morgan said Labour is in a serious situation if it cannot reconnect with working class communities.
She said there ""probably was an element"" of Labour's Remain campaign starting too late.
""A lot of us were exhausted"", she told BBC Radio Wales.
Senior Welsh Labour sources have privately said they were wary of talking about Brexit before the assembly election in case it drove Eurosceptic supporters towards UKIP.
Plaid leader no longer ruling out coalition with Labour
AMs to have say on Brexit deal, says Welsh Tory leader
Corbyn's Labour set for heavy losses, says Stephen Kinnock
Asked if Labour's Remain campaign started too late, she told the Eye on Wales programme: ""I think there probably was an element of that.
""And don't forget in Wales we had the assembly elections where people were not talking about the European Union. We were focused absolutely on those assembly elections.""
She added: ""I think it was a mistake not to be talking about the European referendum in those assembly elections.""
Wales voted 52.5% to 47.5% for Brexit. Only five counting areas voted to Remain.
The strongest Leave votes were in Torfaen (60%) and Blaenau Gwent (62%) - two traditional Labour strongholds in the south Wales valleys.
The Welsh government has a programme to ""re-energise"" communities that voted to Leave, much of which would have been funded by EU money, Baroness Morgan said.
""The question for us now is how on Earth do we reorganise the economy without that European funding?"" she asked.
""Unless we find a way to reconnect with that working class element within our communities then I think the Labour party is in a serious situation in future"".
Labour won 29 seats at May's assembly election - a better result than many expected - but lost 7.6% of its share of the vote on the constituency ballot.
Earlier, on BBC Sunday Politics Wales, Baroness Morgan said Carwyn Jones was ""absolutely, without question"" the right man to lead Welsh Labour. A summary is","It was a mistake for Labour to avoid talking about the EU referendum during the assembly election campaign, one of the party's AMs has said.",None,generation
79,"The 41-year-old has recorded 696 home runs, putting him fourth on the Major League Baseball all-time list.
He was given a 162-game ban for doping in January 2014, meaning he missed the entire 2014 season.
Rodriguez's final game will be at Yankee Stadium against the Tampa Bay Rays and he will then take on an advisor role at the club.
He helped the Yankees win the World Series in 2009 and was voted the American League's Most Valuable Player in 2003, 2005 and 2007.
""This is a tough day. I love this game and I love this team and today I am saying goodbye to both,"" Rodriguez said.
""This is also a proud day. I was 18 when I broke into the big leagues and I never thought I would play for 22 years.
""No player ends their career the way they want to, we all want to keep playing forever but it doesn't work that way. Accepting the end gracefully is part of being a professional athlete.
""I want to thank the fans for letting me play the game I love."" A summary is",New York Yankees slugger Alex Rodriguez has announced he will retire from the sport on Friday.,None,generation
80,"A tumultuous year in senior management, continuing into the start of this year, required revisions to the accounts.
Several directors left and the chief executive, who is scheduled to leave, is no longer receiving a bonus.
The accounts do not give detail of what went wrong, though the boardroom rows were well publicised in the media.
However, the report to Companies House indicates the company has lost out from the drop in energy prices, buying its fuel in advance of the sharp drop in oil market.
In a statement with the accounts, the directors stated: ""The group has faced significant operating and cost pressures.
""We anticipate that these cost pressures will remain in 2015 and we will remain proactive in seeking to mitigate the impact of these cost pressures"".
Lothian Buses revenue in 2014 was up by 2.3% to Â£135m. Pre-tax profits fell from Â£11.7m to Â£10.1m.
The company is owned mainly by City of Edinburgh Council, with small stakes held by neighbouring Lothian councils.
It owns more than 650 buses, and carries more than two million passengers each week. The numbers transported were up in 2014 by 2.6% to a total of 118 million. A summary is","Lothian Buses, which dominates Edinburgh public transport, including trams and tourist tours, has reported a drop in profits during last year.",None,generation
